fold,video_id,rep_id,y_true,y_prob,y_pred
3,aug_time_warp_my_record_07,16,1,0.88905025,1
3,aug_time_warp_my_record_07,17,1,0.8928648,1
3,aug_time_warp_my_record_07,18,1,0.9651842,1
3,aug_time_warp_my_record_07,19,1,0.97289115,1
3,aug_time_warp_my_record_07,20,1,0.9668482,1
3,aug_time_warp_my_record_08,0,0,0.012363093,0
3,aug_time_warp_my_record_08,1,0,0.014259792,0
3,aug_time_warp_my_record_08,2,0,0.03259131,0
3,aug_time_warp_my_record_08,3,0,0.04281424,0
3,aug_time_warp_my_record_08,4,0,0.051800128,0
3,aug_time_warp_my_record_08,5,0,0.07656139,0
3,aug_time_warp_my_record_08,6,1,0.12155996,0
3,aug_time_warp_my_record_08,7,1,0.5146182,0
3,aug_time_warp_my_record_08,8,1,0.88899004,1
3,aug_time_warp_my_record_08,9,1,0.9665146,1
3,aug_time_warp_my_record_08,10,1,0.971668,1
3,aug_time_warp_my_record_09,0,0,0.008649602,0
3,aug_time_warp_my_record_09,1,0,0.0110908365,0
3,aug_time_warp_my_record_09,2,0,0.0125350775,0
3,aug_time_warp_my_record_09,3,0,0.012559992,0
3,aug_time_warp_my_record_09,4,0,0.015301619,0
3,aug_time_warp_my_record_09,5,0,0.014760817,0
3,aug_time_warp_my_record_09,6,0,0.019278131,0
3,aug_time_warp_my_record_09,7,0,0.030803593,0
3,aug_time_warp_my_record_09,8,0,0.02848429,0
3,aug_time_warp_my_record_09,9,0,0.084801495,0
3,aug_time_warp_my_record_09,10,0,0.046464093,0
3,aug_time_warp_my_record_09,11,0,0.069946915,0
3,aug_time_warp_my_record_09,12,0,0.25429752,0
3,aug_time_warp_my_record_09,13,0,0.4106901,0
3,aug_time_warp_my_record_09,14,0,0.64939207,0
3,aug_time_warp_my_record_09,15,1,0.79293734,1
3,aug_time_warp_my_record_09,16,1,0.8016935,1
3,aug_time_warp_my_record_09,17,1,0.87761605,1
3,aug_time_warp_my_record_09,18,1,0.9212325,1
3,aug_time_warp_my_record_09,19,1,0.98111814,1
3,aug_time_warp_youtube_record_02,0,0,0.014080121,0
3,aug_time_warp_youtube_record_05,0,0,0.0046204105,0
3,aug_time_warp_youtube_record_05,1,0,0.010465896,0
3,aug_time_warp_youtube_record_05,2,1,0.14223307,0
3,friends_record_02,0,0,0.002661724,0
3,friends_record_02,1,0,0.008348922,0
3,friends_record_02,2,0,0.055434737,0
3,friends_record_02,3,0,0.11139081,0
3,friends_record_02,4,0,0.09380785,0
3,friends_record_02,5,0,0.067479104,0
3,friends_record_02,6,0,0.1706882,0
3,friends_record_02,7,0,0.8774858,1
3,friends_record_02,8,0,0.66005695,0
3,friends_record_02,9,1,0.64783776,0
3,friends_record_02,10,1,0.8194165,1
3,friends_record_06,0,0,0.009488993,0
3,friends_record_06,1,0,0.012128068,0
3,friends_record_06,2,0,0.025723852,0
3,friends_record_06,3,0,0.030422738,0
3,friends_record_06,4,0,0.04642794,0
3,friends_record_06,5,0,0.07043777,0
3,friends_record_06,6,0,0.11013215,0
3,friends_record_06,7,0,0.29992124,0
3,friends_record_06,8,0,0.63998944,0
3,friends_record_06,9,1,0.75165087,1
3,friends_record_06,10,1,0.8404924,1
3,friends_record_06,11,1,0.87866235,1
3,friends_record_13,0,0,0.025467947,0
3,friends_record_13,1,0,0.044927027,0
3,friends_record_13,2,0,0.07089285,0
3,friends_record_13,3,0,0.09072209,0
3,friends_record_13,4,0,0.21253456,0
3,friends_record_13,5,0,0.40688533,0
3,friends_record_13,6,0,0.8537746,1
3,friends_record_13,7,1,0.9667895,1
3,friends_record_13,8,1,0.98337054,1
3,friends_record_23,0,0,0.011424536,0
3,friends_record_23,1,0,0.014425302,0
3,friends_record_23,2,0,0.031663433,0
3,friends_record_23,3,0,0.02859791,0
3,friends_record_23,4,0,0.07270624,0
3,friends_record_23,5,0,0.18805541,0
3,friends_record_23,6,0,0.63906425,0
3,friends_record_23,7,0,0.73726934,1
3,friends_record_23,8,1,0.8437103,1
3,friends_record_27,0,0,0.019061087,0
3,friends_record_27,1,0,0.030674227,0
3,friends_record_27,2,0,0.07957415,0
3,friends_record_27,3,0,0.12142997,0
3,friends_record_27,4,0,0.17921373,0
3,friends_record_27,5,0,0.3529746,0
3,friends_record_27,6,0,0.34589332,0
3,friends_record_27,7,1,0.5361641,0
3,friends_record_27,8,1,0.8835845,1
3,friends_record_27,9,1,0.96758235,1
3,friends_record_27,10,1,0.9854371,1
3,my_record_02,0,0,0.042029765,0
3,my_record_02,1,0,0.038696203,0
3,my_record_02,2,0,0.07320696,0
3,my_record_02,3,0,0.21897271,0
3,my_record_02,4,1,0.391506,0
3,my_record_02,5,1,0.90940845,1
3,my_record_02,6,1,0.97833186,1
3,my_record_07,0,0,0.011213378,0
3,my_record_07,1,0,0.011032113,0
3,my_record_07,2,0,0.014451444,0
3,my_record_07,3,0,0.01499772,0
3,my_record_07,4,0,0.019844033,0
3,my_record_07,5,0,0.027650226,0
3,my_record_07,6,0,0.03514991,0
3,my_record_07,7,0,0.04288579,0
3,my_record_07,8,0,0.051895864,0
3,my_record_07,9,0,0.060307477,0
3,my_record_07,10,0,0.0801965,0
3,my_record_07,11,0,0.096865885,0
3,my_record_07,12,0,0.2438947,0
3,my_record_07,13,0,0.57383245,0
3,my_record_07,14,0,0.61452156,0
3,my_record_07,15,0,0.83540964,1
3,my_record_07,16,1,0.9239985,1
3,my_record_07,17,1,0.9091008,1
3,my_record_07,18,1,0.9697574,1
3,my_record_07,19,1,0.98144907,1
3,my_record_08,0,0,0.016401649,0
3,my_record_08,1,0,0.018688498,0
3,my_record_08,2,0,0.024440238,0
3,my_record_08,3,0,0.03265817,0
3,my_record_08,4,0,0.052264906,0
3,my_record_08,5,0,0.10016823,0
3,my_record_08,6,1,0.26352516,0
3,my_record_08,7,1,0.7765543,1
3,my_record_08,8,1,0.9560184,1
3,my_record_08,9,1,0.98375523,1
3,my_record_09,0,0,0.010410598,0
3,my_record_09,1,0,0.009157115,0
3,my_record_09,2,0,0.012931985,0
3,my_record_09,3,0,0.013797771,0
3,my_record_09,4,0,0.01936247,0
3,my_record_09,5,0,0.014271566,0
3,my_record_09,6,0,0.026031666,0
3,my_record_09,7,0,0.031600535,0
3,my_record_09,8,0,0.031470675,0
3,my_record_09,9,0,0.083036214,0
3,my_record_09,10,0,0.06223266,0
3,my_record_09,11,0,0.13463661,0
3,my_record_09,12,0,0.27188796,0
3,my_record_09,13,0,0.59540826,0
3,my_record_09,14,0,0.768043,1
3,my_record_09,15,1,0.81884855,1
3,my_record_09,16,1,0.8598021,1
3,my_record_09,17,1,0.8524566,1
3,my_record_09,18,1,0.90545326,1
3,my_record_09,19,1,0.97803587,1
3,youtube_record_02,0,0,0.012422663,0
3,youtube_record_05,0,0,0.0057835714,0
3,youtube_record_05,1,0,0.02677307,0
3,youtube_record_05,2,1,0.15197234,0
4,aug_brightness_friends_record_04,0,0,0.13569973,0
4,aug_brightness_friends_record_04,1,0,0.1885015,0
4,aug_brightness_friends_record_04,2,0,0.22333649,0
4,aug_brightness_friends_record_04,3,0,0.27390388,0
4,aug_brightness_friends_record_04,4,0,0.3884917,0
4,aug_brightness_friends_record_04,5,0,0.5288631,0
4,aug_brightness_friends_record_04,6,0,0.6544576,1
4,aug_brightness_friends_record_04,7,1,0.73668134,1
4,aug_brightness_friends_record_04,8,1,0.7818129,1
4,aug_brightness_friends_record_04,9,1,0.7954348,1
4,aug_brightness_friends_record_04,10,1,0.8165605,1
4,aug_brightness_friends_record_07,0,0,0.40709397,0
4,aug_brightness_friends_record_07,1,0,0.48439324,0
4,aug_brightness_friends_record_07,2,0,0.57254547,0
4,aug_brightness_friends_record_07,3,1,0.5066225,0
4,aug_brightness_friends_record_07,4,1,0.6984512,1
4,aug_brightness_friends_record_09,0,0,0.09534897,0
4,aug_brightness_friends_record_09,1,0,0.10214843,0
4,aug_brightness_friends_record_09,2,0,0.113333665,0
4,aug_brightness_friends_record_09,3,0,0.12567897,0
4,aug_brightness_friends_record_09,4,0,0.13351597,0
4,aug_brightness_friends_record_09,5,0,0.14469317,0
4,aug_brightness_friends_record_09,6,0,0.16318199,0
4,aug_brightness_friends_record_09,7,0,0.16621712,0
4,aug_brightness_friends_record_09,8,0,0.20407873,0
4,aug_brightness_friends_record_09,9,0,0.2532335,0
4,aug_brightness_friends_record_09,10,0,0.2785132,0
4,aug_brightness_friends_record_09,11,0,0.32888964,0
4,aug_brightness_friends_record_09,12,0,0.35760093,0
4,aug_brightness_friends_record_09,13,0,0.445251,0
4,aug_brightness_friends_record_09,14,0,0.4700366,0
4,aug_brightness_friends_record_09,15,0,0.566057,0
4,aug_brightness_friends_record_09,16,0,0.59083414,0
4,aug_brightness_friends_record_09,17,1,0.6686655,1
4,aug_brightness_friends_record_09,18,1,0.70502084,1
4,aug_brightness_friends_record_09,19,1,0.7432524,1
4,aug_brightness_friends_record_09,20,1,0.7681586,1
4,aug_brightness_friends_record_09,21,1,0.7907208,1
4,aug_brightness_friends_record_09,22,1,0.8018509,1
4,aug_brightness_friends_record_11,0,0,0.09448017,0
4,aug_brightness_friends_record_11,1,0,0.12719679,0
4,aug_brightness_friends_record_11,2,0,0.12627877,0
4,aug_brightness_friends_record_11,3,0,0.14750282,0
4,aug_brightness_friends_record_11,4,0,0.18607739,0
4,aug_brightness_friends_record_11,5,0,0.21863376,0
4,aug_brightness_friends_record_11,6,0,0.294728,0
4,aug_brightness_friends_record_11,7,0,0.3997884,0
4,aug_brightness_friends_record_11,8,0,0.46994707,0
4,aug_brightness_friends_record_11,9,0,0.58156383,0
4,aug_brightness_friends_record_11,10,0,0.6471372,1
4,aug_brightness_friends_record_11,11,1,0.75688237,1
4,aug_brightness_friends_record_11,12,1,0.8153105,1
4,aug_brightness_friends_record_11,13,1,0.8432523,1
4,aug_brightness_friends_record_11,14,1,0.8690592,1
4,aug_brightness_friends_record_24,0,0,0.1484451,0
4,aug_brightness_friends_record_24,1,0,0.1603678,0
4,aug_brightness_friends_record_24,2,0,0.1881031,0
4,aug_brightness_friends_record_24,3,0,0.23559292,0
4,aug_brightness_friends_record_24,4,0,0.22346091,0
4,aug_brightness_friends_record_24,5,0,0.25012138,0
4,aug_brightness_friends_record_24,6,0,0.27509186,0
4,aug_brightness_friends_record_24,7,0,0.2703109,0
4,aug_brightness_friends_record_24,8,0,0.3203619,0
4,aug_brightness_friends_record_24,9,0,0.39557248,0
4,aug_brightness_friends_record_24,10,0,0.5361486,0
4,aug_brightness_friends_record_24,11,0,0.5547968,0
4,aug_brightness_friends_record_24,12,0,0.68342626,1
4,aug_brightness_friends_record_24,13,1,0.7377737,1
4,aug_brightness_friends_record_24,14,1,0.7840027,1
4,aug_brightness_friends_record_24,15,1,0.8139804,1
4,aug_brightness_friends_record_24,16,1,0.8459177,1
4,aug_brightness_friends_record_24,17,1,0.83703053,1
4,aug_brightness_friends_record_26,0,0,0.28090408,0
4,aug_brightness_friends_record_26,1,0,0.38871038,0
4,aug_brightness_friends_record_26,2,0,0.43124273,0
4,aug_brightness_friends_record_26,3,0,0.489932,0
4,aug_brightness_friends_record_26,4,0,0.5894521,0
4,aug_brightness_friends_record_26,5,0,0.645719,1
4,aug_brightness_friends_record_26,6,0,0.736782,1
4,aug_brightness_friends_record_26,7,0,0.78737587,1
4,aug_brightness_friends_record_26,8,1,0.8188103,1
4,aug_brightness_friends_record_26,9,1,0.84294426,1
4,aug_brightness_my_record_10,0,0,0.07209179,0
4,aug_brightness_my_record_10,1,0,0.08348976,0
4,aug_brightness_my_record_10,2,0,0.10759307,0
4,aug_brightness_my_record_10,3,0,0.13648207,0
4,aug_brightness_my_record_10,4,0,0.19782135,0
4,aug_brightness_my_record_10,5,0,0.3665291,0
4,aug_brightness_my_record_10,6,1,0.5726778,0
4,aug_brightness_my_record_10,7,1,0.68966436,1
4,aug_brightness_my_record_10,8,1,0.7469876,1
4,aug_brightness_my_record_10,9,1,0.7892076,1
4,aug_brightness_youtube_record_10,0,0,0.155365,0
4,aug_brightness_youtube_record_10,1,0,0.17972589,0
4,aug_brightness_youtube_record_10,2,0,0.20217888,0
4,aug_brightness_youtube_record_10,3,0,0.4274538,0
4,aug_brightness_youtube_record_10,4,0,0.56146854,0
4,aug_brightness_youtube_record_11,0,0,0.093451634,0
4,aug_brightness_youtube_record_11,1,0,0.13702527,0
4,aug_brightness_youtube_record_11,2,0,0.18480851,0
4,aug_brightness_youtube_record_11,3,0,0.33507714,0
4,aug_brightness_youtube_record_11,4,0,0.47391573,0
4,aug_brightness_youtube_record_11,5,1,0.6282891,1
4,aug_brightness_youtube_record_14,0,0,0.16052388,0
4,aug_brightness_youtube_record_14,1,0,0.3672184,0
4,aug_brightness_youtube_record_14,2,1,0.65614295,1
4,aug_brightness_youtube_record_15,0,0,0.124743156,0
4,aug_brightness_youtube_record_15,1,0,0.16631259,0
4,aug_brightness_youtube_record_15,2,0,0.22247411,0
4,aug_brightness_youtube_record_15,3,0,0.24738166,0
4,aug_brightness_youtube_record_15,4,0,0.352478,0
4,aug_brightness_youtube_record_15,5,0,0.47381353,0
4,aug_brightness_youtube_record_15,6,0,0.62104595,0
4,aug_brightness_youtube_record_15,7,1,0.6868392,1
4,aug_combined_friends_record_04,0,0,0.13521606,0
4,aug_combined_friends_record_04,1,0,0.18013042,0
4,aug_combined_friends_record_04,2,0,0.2223744,0
4,aug_combined_friends_record_04,3,0,0.2674174,0
4,aug_combined_friends_record_04,4,0,0.4026226,0
4,aug_combined_friends_record_04,5,0,0.56642187,0
4,aug_combined_friends_record_04,6,0,0.64886314,1
4,aug_combined_friends_record_04,7,1,0.7269028,1
4,aug_combined_friends_record_04,8,1,0.7784884,1
4,aug_combined_friends_record_04,9,1,0.7884229,1
4,aug_combined_friends_record_04,10,1,0.8101787,1
4,aug_combined_friends_record_07,0,0,0.4033038,0
4,aug_combined_friends_record_07,1,0,0.48078853,0
4,aug_combined_friends_record_07,2,0,0.5641958,0
4,aug_combined_friends_record_07,3,1,0.42820624,0
4,aug_combined_friends_record_07,4,1,0.7584309,1
4,aug_combined_friends_record_09,0,0,0.09643034,0
4,aug_combined_friends_record_09,1,0,0.103291415,0
4,aug_combined_friends_record_09,2,0,0.11381379,0
4,aug_combined_friends_record_09,3,0,0.12499097,0
4,aug_combined_friends_record_09,4,0,0.13054414,0
4,aug_combined_friends_record_09,5,0,0.14186975,0
4,aug_combined_friends_record_09,6,0,0.16003932,0
4,aug_combined_friends_record_09,7,0,0.16490269,0
4,aug_combined_friends_record_09,8,0,0.21644206,0
4,aug_combined_friends_record_09,9,0,0.26883677,0
4,aug_combined_friends_record_09,10,0,0.3032189,0
4,aug_combined_friends_record_09,11,0,0.37270427,0
4,aug_combined_friends_record_09,12,0,0.41388035,0
4,aug_combined_friends_record_09,13,0,0.49512595,0
4,aug_combined_friends_record_09,14,0,0.5048018,0
4,aug_combined_friends_record_09,15,0,0.59564424,0
4,aug_combined_friends_record_09,16,0,0.5865509,0
4,aug_combined_friends_record_09,17,1,0.67215085,1
4,aug_combined_friends_record_09,18,1,0.69910467,1
4,aug_combined_friends_record_09,19,1,0.73879474,1
4,aug_combined_friends_record_09,20,1,0.76607126,1
4,aug_combined_friends_record_09,21,1,0.7855105,1
4,aug_combined_friends_record_09,22,1,0.7987513,1
4,aug_combined_friends_record_11,0,0,0.09570427,0
4,aug_combined_friends_record_11,1,0,0.124746,0
4,aug_combined_friends_record_11,2,0,0.12423954,0
4,aug_combined_friends_record_11,3,0,0.13982835,0
4,aug_combined_friends_record_11,4,0,0.17135134,0
4,aug_combined_friends_record_11,5,0,0.19360434,0
4,aug_combined_friends_record_11,6,0,0.27053896,0
4,aug_combined_friends_record_11,7,0,0.36372492,0
4,aug_combined_friends_record_11,8,0,0.4168491,0
4,aug_combined_friends_record_11,9,0,0.52999747,0
4,aug_combined_friends_record_11,10,0,0.6124566,0
4,aug_combined_friends_record_11,11,1,0.72673285,1
4,aug_combined_friends_record_11,12,1,0.7892268,1
4,aug_combined_friends_record_11,13,1,0.823925,1
4,aug_combined_friends_record_11,14,1,0.85887396,1
4,aug_combined_friends_record_11,15,1,0.8255961,1
4,aug_combined_friends_record_24,0,0,0.21397105,0
4,aug_combined_friends_record_24,1,0,0.17229295,0
4,aug_combined_friends_record_24,2,0,0.24059543,0
4,aug_combined_friends_record_24,3,0,0.25525245,0
4,aug_combined_friends_record_24,4,0,0.24119246,0
4,aug_combined_friends_record_24,5,0,0.30879146,0
4,aug_combined_friends_record_24,6,0,0.26884833,0
4,aug_combined_friends_record_24,7,0,0.41985554,0
4,aug_combined_friends_record_24,8,0,0.44335362,0
4,aug_combined_friends_record_24,9,0,0.5923529,0
4,aug_combined_friends_record_24,10,0,0.6213086,0
4,aug_combined_friends_record_24,11,0,0.6963969,1
4,aug_combined_friends_record_24,12,0,0.7277339,1
4,aug_combined_friends_record_24,13,1,0.76880014,1
4,aug_combined_friends_record_24,14,1,0.8145074,1
4,aug_combined_friends_record_24,15,1,0.82633877,1
4,aug_combined_friends_record_24,16,1,0.82438016,1
4,aug_combined_friends_record_26,0,0,0.29985973,0
4,aug_combined_friends_record_26,1,0,0.39225566,0
4,aug_combined_friends_record_26,2,0,0.40431446,0
4,aug_combined_friends_record_26,3,0,0.45676374,0
4,aug_combined_friends_record_26,4,0,0.5490733,0
4,aug_combined_friends_record_26,5,0,0.63978404,1
4,aug_combined_friends_record_26,6,0,0.69346434,1
4,aug_combined_friends_record_26,7,0,0.7598311,1
4,aug_combined_friends_record_26,8,1,0.8020048,1
4,aug_combined_friends_record_26,9,1,0.8285134,1
4,aug_combined_friends_record_26,10,1,0.83950067,1
4,aug_combined_my_record_10,0,0,0.06812388,0
4,aug_combined_my_record_10,1,0,0.07871431,0
4,aug_combined_my_record_10,2,0,0.10618864,0
4,aug_combined_my_record_10,3,0,0.1328595,0
4,aug_combined_my_record_10,4,0,0.18313485,0
4,aug_combined_my_record_10,5,0,0.38486603,0
4,aug_combined_my_record_10,6,1,0.5467457,0
4,aug_combined_my_record_10,7,1,0.68982553,1
4,aug_combined_my_record_10,8,1,0.7453009,1
4,aug_combined_my_record_10,9,1,0.7855628,1
4,aug_combined_youtube_record_10,0,0,0.14182526,0
4,aug_combined_youtube_record_10,1,0,0.18322808,0
4,aug_combined_youtube_record_10,2,0,0.19727014,0
4,aug_combined_youtube_record_10,3,0,0.4458601,0
4,aug_combined_youtube_record_10,4,0,0.5947354,0
4,aug_combined_youtube_record_11,0,0,0.09104526,0
4,aug_combined_youtube_record_11,1,0,0.14037201,0
4,aug_combined_youtube_record_11,2,0,0.18977694,0
4,aug_combined_youtube_record_11,3,0,0.3008221,0
4,aug_combined_youtube_record_11,4,0,0.45825386,0
4,aug_combined_youtube_record_11,5,1,0.6247454,1
4,aug_combined_youtube_record_14,0,0,0.15748514,0
4,aug_combined_youtube_record_14,1,0,0.33892354,0
4,aug_combined_youtube_record_14,2,1,0.63606286,1
4,aug_combined_youtube_record_15,0,0,0.13075067,0
4,aug_combined_youtube_record_15,1,0,0.176454,0
4,aug_combined_youtube_record_15,2,0,0.22367577,0
4,aug_combined_youtube_record_15,3,0,0.25130323,0
4,aug_combined_youtube_record_15,4,0,0.37970042,0
4,aug_combined_youtube_record_15,5,0,0.47909388,0
4,aug_combined_youtube_record_15,6,0,0.61596733,0
4,aug_combined_youtube_record_15,7,1,0.6793398,1
4,aug_flip_friends_record_04,0,0,0.18935107,0
4,aug_flip_friends_record_04,1,0,0.23203163,0
4,aug_flip_friends_record_04,2,0,0.2832215,0
4,aug_flip_friends_record_04,3,0,0.32139954,0
4,aug_flip_friends_record_04,4,0,0.43075797,0
4,aug_flip_friends_record_04,5,0,0.5668211,0
4,aug_flip_friends_record_04,6,0,0.69563323,1
4,aug_flip_friends_record_04,7,1,0.77280754,1
4,aug_flip_friends_record_04,8,1,0.8164625,1
4,aug_flip_friends_record_04,9,1,0.83923167,1
4,aug_flip_friends_record_04,10,1,0.84645647,1
4,aug_flip_friends_record_07,0,0,0.37054816,0
4,aug_flip_friends_record_07,1,0,0.43872398,0
4,aug_flip_friends_record_07,2,0,0.5508268,0
4,aug_flip_friends_record_07,3,1,0.63456404,1
4,aug_flip_friends_record_07,4,1,0.3976223,0
4,aug_flip_friends_record_07,5,1,0.6395443,1
4,aug_flip_friends_record_09,0,0,0.10351909,0
4,aug_flip_friends_record_09,1,0,0.10326968,0
4,aug_flip_friends_record_09,2,0,0.119973324,0
4,aug_flip_friends_record_09,3,0,0.1329693,0
4,aug_flip_friends_record_09,4,0,0.13924238,0
4,aug_flip_friends_record_09,5,0,0.14593111,0
4,aug_flip_friends_record_09,6,0,0.16442454,0
4,aug_flip_friends_record_09,7,0,0.17846581,0
4,aug_flip_friends_record_09,8,0,0.22462192,0
4,aug_flip_friends_record_09,9,0,0.24405046,0
4,aug_flip_friends_record_09,10,0,0.2782456,0
4,aug_flip_friends_record_09,11,0,0.3214071,0
4,aug_flip_friends_record_09,12,0,0.36642325,0
4,aug_flip_friends_record_09,13,0,0.4232469,0
4,aug_flip_friends_record_09,14,0,0.47560495,0
4,aug_flip_friends_record_09,15,0,0.56222486,0
4,aug_flip_friends_record_09,16,0,0.61802936,0
4,aug_flip_friends_record_09,17,1,0.68146515,1
4,aug_flip_friends_record_09,18,1,0.6984944,1
4,aug_flip_friends_record_09,19,1,0.75832283,1
4,aug_flip_friends_record_09,20,1,0.76868266,1
4,aug_flip_friends_record_09,21,1,0.7879664,1
4,aug_flip_friends_record_09,22,1,0.8069364,1
4,aug_flip_friends_record_11,0,0,0.09947265,0
4,aug_flip_friends_record_11,1,0,0.11432617,0
4,aug_flip_friends_record_11,2,0,0.130321,0
4,aug_flip_friends_record_11,3,0,0.14605111,0
4,aug_flip_friends_record_11,4,0,0.1709691,0
4,aug_flip_friends_record_11,5,0,0.19969653,0
4,aug_flip_friends_record_11,6,0,0.27516335,0
4,aug_flip_friends_record_11,7,0,0.40430856,0
4,aug_flip_friends_record_11,8,0,0.5074449,0
4,aug_flip_friends_record_11,9,0,0.57741445,0
4,aug_flip_friends_record_11,10,0,0.6962039,1
4,aug_flip_friends_record_11,11,1,0.7608959,1
4,aug_flip_friends_record_11,12,1,0.7903666,1
4,aug_flip_friends_record_11,13,1,0.8363729,1
4,aug_flip_friends_record_11,14,1,0.86729866,1
4,aug_flip_friends_record_24,0,0,0.17937765,0
4,aug_flip_friends_record_24,1,0,0.1918556,0
4,aug_flip_friends_record_24,2,0,0.21787487,0
4,aug_flip_friends_record_24,3,0,0.27553743,0
4,aug_flip_friends_record_24,4,0,0.26366147,0
4,aug_flip_friends_record_24,5,0,0.30464137,0
4,aug_flip_friends_record_24,6,0,0.32385945,0
4,aug_flip_friends_record_24,7,0,0.4712907,0
4,aug_flip_friends_record_24,8,0,0.45118368,0
4,aug_flip_friends_record_24,9,0,0.64144623,1
4,aug_flip_friends_record_24,10,0,0.6386267,1
4,aug_flip_friends_record_24,11,0,0.738292,1
4,aug_flip_friends_record_24,12,0,0.79644275,1
4,aug_flip_friends_record_24,13,1,0.8149326,1
4,aug_flip_friends_record_24,14,1,0.84679735,1
4,aug_flip_friends_record_24,15,1,0.85656166,1
4,aug_flip_friends_record_24,16,1,0.8609038,1
4,aug_flip_friends_record_26,0,0,0.28871655,0
4,aug_flip_friends_record_26,1,0,0.36182278,0
4,aug_flip_friends_record_26,2,0,0.34937283,0
4,aug_flip_friends_record_26,3,0,0.42434818,0
4,aug_flip_friends_record_26,4,0,0.48179626,0
4,aug_flip_friends_record_26,5,0,0.5983731,0
4,aug_flip_friends_record_26,6,0,0.6252485,1
4,aug_flip_friends_record_26,7,0,0.7306303,1
4,aug_flip_friends_record_26,8,1,0.7778204,1
4,aug_flip_friends_record_26,9,1,0.8226784,1
4,aug_flip_friends_record_26,10,1,0.8295889,1
4,aug_flip_my_record_10,0,0,0.08048549,0
4,aug_flip_my_record_10,1,0,0.09420683,0
4,aug_flip_my_record_10,2,0,0.11873189,0
4,aug_flip_my_record_10,3,0,0.15070662,0
4,aug_flip_my_record_10,4,0,0.23050307,0
4,aug_flip_my_record_10,5,0,0.3962051,0
4,aug_flip_my_record_10,6,1,0.57648075,0
4,aug_flip_my_record_10,7,1,0.69267404,1
4,aug_flip_my_record_10,8,1,0.7361166,1
4,aug_flip_my_record_10,9,1,0.7703149,1
4,aug_flip_youtube_record_10,0,0,0.15514742,0
4,aug_flip_youtube_record_10,1,0,0.19897348,0
4,aug_flip_youtube_record_10,2,0,0.1847958,0
4,aug_flip_youtube_record_10,3,0,0.4176958,0
4,aug_flip_youtube_record_10,4,0,0.5836781,0
4,aug_flip_youtube_record_11,0,0,0.10509044,0
4,aug_flip_youtube_record_11,1,0,0.18662605,0
4,aug_flip_youtube_record_11,2,0,0.2546092,0
4,aug_flip_youtube_record_11,3,0,0.34880677,0
4,aug_flip_youtube_record_11,4,0,0.5086491,0
4,aug_flip_youtube_record_11,5,1,0.62961894,1
4,aug_flip_youtube_record_14,0,0,0.16184902,0
4,aug_flip_youtube_record_14,1,0,0.29254493,0
4,aug_flip_youtube_record_14,2,1,0.5196282,0
4,aug_flip_youtube_record_14,3,1,0.722349,1
4,aug_flip_youtube_record_15,0,0,0.14559515,0
4,aug_flip_youtube_record_15,1,0,0.16343613,0
4,aug_flip_youtube_record_15,2,0,0.24246024,0
4,aug_flip_youtube_record_15,3,0,0.2734522,0
4,aug_flip_youtube_record_15,4,0,0.3240371,0
4,aug_flip_youtube_record_15,5,0,0.46187663,0
4,aug_flip_youtube_record_15,6,0,0.5517744,0
4,aug_flip_youtube_record_15,7,1,0.6666585,1
4,aug_time_warp_friends_record_04,0,0,0.1452874,0
4,aug_time_warp_friends_record_04,1,0,0.15939297,0
4,aug_time_warp_friends_record_04,2,0,0.21919213,0
4,aug_time_warp_friends_record_04,3,0,0.23747535,0
4,aug_time_warp_friends_record_04,4,0,0.3172688,0
4,aug_time_warp_friends_record_04,5,0,0.44538844,0
4,aug_time_warp_friends_record_04,6,0,0.5315738,0
4,aug_time_warp_friends_record_04,7,1,0.41909224,0
4,aug_time_warp_friends_record_04,8,1,0.7478741,1
4,aug_time_warp_friends_record_04,9,1,0.7910827,1
4,aug_time_warp_friends_record_04,10,1,0.81958824,1
4,aug_time_warp_friends_record_04,11,1,0.8747809,1
4,aug_time_warp_friends_record_07,0,0,0.3990044,0
4,aug_time_warp_friends_record_07,1,0,0.410366,0
4,aug_time_warp_friends_record_07,2,0,0.35898823,0
4,aug_time_warp_friends_record_07,3,1,0.55614334,0
4,aug_time_warp_friends_record_07,4,1,0.49071696,0
4,aug_time_warp_friends_record_07,5,1,0.5053907,0
4,aug_time_warp_friends_record_07,6,1,0.63972163,1
4,aug_time_warp_friends_record_07,7,1,0.40502644,0
4,aug_time_warp_friends_record_09,0,0,0.0906054,0
4,aug_time_warp_friends_record_09,1,0,0.11270379,0
4,aug_time_warp_friends_record_09,2,0,0.10916681,0
4,aug_time_warp_friends_record_09,3,0,0.100503944,0
4,aug_time_warp_friends_record_09,4,0,0.13839465,0
4,aug_time_warp_friends_record_09,5,0,0.13149825,0
4,aug_time_warp_friends_record_09,6,0,0.13382448,0
4,aug_time_warp_friends_record_09,7,0,0.13402182,0
4,aug_time_warp_friends_record_09,8,0,0.17958549,0
4,aug_time_warp_friends_record_09,9,0,0.20282432,0
4,aug_time_warp_friends_record_09,10,0,0.22348239,0
4,aug_time_warp_friends_record_09,11,0,0.28170857,0
4,aug_time_warp_friends_record_09,12,0,0.40984502,0
4,aug_time_warp_friends_record_09,13,0,0.47250095,0
4,aug_time_warp_friends_record_09,14,0,0.24854004,0
4,aug_time_warp_friends_record_09,15,0,0.51022226,0
4,aug_time_warp_friends_record_09,16,0,0.49696875,0
